Id|WorkbookTableauId|TableauWorkbookId|TableauId|Name
4072689D-8908-4C5E-9AA1-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|36eab196-1034-4f8f-9e7d-b4694e4519d1|Table: Time (days) to ART start by age group
0D3341AE-AA3A-4DD4-9B95-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|cc7c4997-603c-425d-9ad8-82e35d8edf56|Chart: Proportion of  ART Patients Started on ART By Age Group and Gender
A9584920-7EB3-42DD-9C19-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|d31e285f-6e9e-4511-ae62-deef1fe46418|Chart: Proportion of ART Patients by Age group at ART Initiation
35363FE4-0B90-488A-9C83-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|22332e1b-d06a-4447-a669-13a75f78349d|Img: Woman
A9789B81-68F7-4FA6-9C95-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|737ee125-5cc5-44e4-b856-2ecf5cd5d5fd|Table: Number of  ART Patients Started on ART By Age Group and Gender
C922812E-3AB1-4004-9CA3-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|21e361f3-f30b-48e1-a6e8-e418d7b0528a|***12m,24m,36m,48m,60m retention Of Prgenant Women at ART Start by Regimen Line At Initiation
B389535A-DB7D-4A6B-9D3E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|927c1dec-130c-4bf4-9863-28e7826dfcea|Live Dashboard: KenyaHMIS 12 Months status
A4DDBABE-D5E0-4A36-9D5C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e61d8d19-c2ae-4389-b9e4-d23605632342|Chart: Cohort 12m retention by CD4 at ART Start
801B9BC2-4E15-402D-9D82-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|774a67b3-4309-4b68-9538-bd78cb6e237d|Dashboard: Proportion of Patients
2DC8E891-D2B6-4B19-9E59-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9485c066-74db-4378-b6cc-39c55239187b|Table: Baseline CD4 by Age Group for Pregnant Women who died within 12 months
FE9E4549-3F45-46E2-9EF2-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|c531c2d3-acf6-46e4-a222-c577dc412e50|Stripe: ART Total Population Stripe
1A84FF6E-B766-40CD-9FC7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a926bb6f-1d46-46e9-8856-907b33228663|Chart: Proportion of  ART Patients Peads vs Adults
25D1902A-6FF3-4126-9FD9-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|068f85fe-d24f-4bb7-b425-976f5d251af4|Chart: (line) Time To Care (P50,P75,P95 by  Patient Source)
EE89D9A3-F6A2-4E78-A0A2-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|676d3b60-4bf8-4bf0-8b07-bb8c34314be4|Chart: 2015 Cohort 6 month ART Outcomes for Pregnant Women at ART Start by Agroup
0325B01B-E27B-4B00-A112-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6a05bbd6-22b0-4cee-8588-fe3972f56edb|Table Number of Facilities
46E1BBDA-100E-405B-A182-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|de10f325-ac4c-4359-aa0f-e14aadb63f60|Table: Marital Status
22C25E2E-8A57-479B-A1F8-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9e412a02-de08-406b-9a0d-404f437c45b0|Stripe: All Adult Females (15 and Over)
6F24304A-EF7F-4F21-A215-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f98bab43-ee6d-47de-9764-d78dadee3b77|Table: Median CD4 count at enrolment by age / sex
F8C4F378-0700-4FE9-A218-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|43d571eb-4ad9-4df1-8cb9-3daad561b35b|Pie Chart: ART Cohort Age Distribution
B563A1BE-3C79-4518-A21D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e6a081da-f271-43e7-b839-530fc4c6a6b7|Chart: Emr by Type of Facility
AF7E4A57-F0FB-4AD3-A24A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|7331ca0c-7b56-454b-994e-1c43c5ae5741|General_Dashboard: Patient Distribution
CAEDC371-8E25-4960-A281-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|cfdc65d1-cbb6-44d4-bc20-40a289e5c69a|Table: Proportion of Patients by Agegroup
5D5D51AD-82B7-40F9-A2BB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|56d5d2ec-a57c-4548-9361-54f0db484f14|Chart: Proportion of Patients with CD4 at Enrollment (Overall)
1EB9A51D-5200-4F9E-A2D2-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|2ba65b5e-e0e9-4b22-9de3-848fb9c4f70d|Table: Number of Pregnant Women who died with 12 months by county
179038B8-F5F9-4C48-A35D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|02856878-e32d-4523-bf2f-47311d4770a5|Stripe: All Children (5-14) stripe
F70DBDC4-18D4-47EF-A3E4-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|999db1fb-6ae4-441e-b97b-81dfd45076d2|Chart: 12m retention Of Prgenant Women at ART Start by Age group 
269B8D15-B9A2-4161-A499-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f054205b-13e7-449b-b57f-daae98b1e65e|_Chart: Overall Time To ART
E5181183-888C-4492-A4D2-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5b63544e-5570-4895-b7fa-8aa5ad8259c1|Chart: Viral suppression among pregnat women
8E4A5B38-DF82-476C-A4D6-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b36651c0-b9ac-4372-bdf3-0612acbfcd99|Table: Number of  ART Patients Peads vs Adults
9B2A9A64-78D4-41DA-A50D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3e540fc3-b949-40c6-815a-a665d5998c50|Chart: 12m,24m,36m,48m,60m retention pregnant women at ART start by Age Group By County
BCFE0F4F-66DA-425A-A50E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|c26d504c-02f8-4777-88f2-f083e2dda18d|Stripe:  ART Children 0-14 Stripe
B85B9BFC-9BC6-4104-A519-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|7ed0c926-3d08-452e-9e10-5457733faaad|Chart: Time To Care (P50,P75,P90 children 0-14)
EE2A7F4F-637E-42F2-A6B5-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|563f684c-1a75-4dfe-95bf-fc2a0e4df31d|Sheet 194: Retention Varied
182C5A6C-15C4-4ACE-A706-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6267fbd0-1d8b-433a-aeb8-90786d9c8546|Chart: Viral Suppression among Pregnant Women on ART
12E425F7-DC6E-4C36-A737-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e097dfe6-bb96-4297-a8f2-ca6336e79528|Img: Children
ECE317D4-165C-4F91-A737-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|374ad146-6273-451c-806d-0e7cf86bac96|Sheet 183
C0974FBA-96D4-414A-A753-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|2b87fb23-4563-453d-9969-dea303128e7c|chart: Retention by province (KeHMIS II)
131CD195-5318-4CBA-A79A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3a109c4c-3484-4877-9af1-c8615d1e7846|Chart: EMRs Uploading data by County
88D3AA8A-2C63-40B2-A826-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|08f91740-e5ab-4bf1-b2e0-6e92f21487b3|Sheet 179
C0589C0A-08DD-4710-A94A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|71521d77-e61c-44cd-b36b-e083caa849c8|Sheet 164
8B9BAE84-1785-45E7-A9CF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|2f15d60a-072e-4422-bf7d-c0ec58eb9750|Table: CD4 Count by Sex
0322FFFE-F47D-4499-AA2E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|19fd254a-18f3-423d-be54-d52c4988dde3|Stripe: ART Children (5-14) stripe
A6B91C6F-F282-45FB-AA4B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b57436c2-854b-4e42-85cf-c55265b62790|Stripe: ART Under 5
278B1A53-0E4B-4869-AA6F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9a8d9ac9-a087-4d0e-9ae3-64cd0087e344|***Last ART Regimen distribution among pregnant women at ART start
BBF56E9B-344B-4B37-AAAA-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a4d123a5-2d72-4e49-854d-87fd1d446b2b|Chart: Time (days) to ART start by age group
AC4C3F28-7718-43CA-AAB7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|70e8d1e0-00aa-4a6e-90c2-cefe7f465376|Chart: Average Std Dev Median Age at Enrollment
0E07E171-4773-466C-AD67-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9cbb24a2-7135-434e-a036-e483ad52e021|_Chart: TimeTo ART Start groups
7E0B4353-209A-45EC-AD86-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e4d2d9e4-0b9b-487b-b64f-7640e6469586|Chart: Median Time to Art Start
665C7AF1-8813-4B08-AE04-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b66dcf65-01a0-4f85-8f41-d5074fe570ba|Live Dashboard: Distribution of Patients in DWH
5574D2EF-3CD1-425D-AEE8-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|d292c89e-174c-473d-a050-855622240f52|Chart: Cohort 12 month ART Outcomes for Pregnant Women at ART Start
7EBF49AA-E6FA-4CB7-AF03-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3a08fd7b-7ccc-4c46-9cad-42318b5bbcd3|_Distribution of Clients enrolled in 2014
D0259BF6-44C4-4C08-AF0D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|c19fcbd4-0b82-4b29-aceb-5872a3b2ce3e|Chart: (Marks)Time To Care (P50,P75,P95 by  Patient Source)
FCF523B4-015C-4FC7-AF33-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9fd63f67-4b3a-4c21-ae8a-22cbc6ef94c4|(Numbers)Time to linkage  (Late vs Early linkage) 
2DC66165-50B6-4755-AF61-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|609d94b9-ed60-474d-aba7-6f6d3f52bba9|Stripe: Pregnant ART Adults (15 and Above)
31655410-A51E-4384-AFC4-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|962599a5-0c1c-4cfd-8cd8-f8faf6f0f3b8|Chart: 12 month status
77BED200-358E-4A73-AFCF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5b41e483-cad3-4ad9-a42b-e29b0624ea73|Table: Median CD4 at enrolment by year of enrolment and sex of adult clients: National
D3D37807-DA65-45FB-AFF3-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|043643c3-e701-4c3c-a26d-502854260b8c|Stripe: Number of sites intially uploaded
E24F55C8-2CB4-47D4-B005-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|531f9457-9af6-4f13-8a83-f2bd4e165c91|Stripe: ART Adolescents
75E6C637-CBB2-48FD-B011-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a9006617-7725-4546-9854-2c0511a198cf|Chart: Time To Care (P50,P75,P95 by Sex)
4A501CDD-CD23-4988-B031-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b9414127-b5cf-48d9-a458-f574202ca080|Chart: Median CD4 count at enrolment by age / sex
52C8CA1B-47AC-420A-B042-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|adce011b-b00c-49a7-80dd-68d2f0c5c2e4|Stripe: Pre-ART Children (5-14) stripe
A83BD7A7-CA17-4757-B07C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e8ab9b3e-baac-49f3-8706-aac13a9d3b31|***6month ART Outcomes among pregnant
95A2D654-2609-454A-B0C8-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|1233126a-5578-4721-8a06-cc4535e207b2|Chart: Cohort 12 months ART Outcomes
68536C50-1905-4E2A-B278-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b1cb0de7-3b7b-4a66-80b3-5014528e45b7|Chart: Cohort Pregnant Women by Marital Status
2E68812D-8C57-4CC6-B2C8-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|db4ab079-9e15-4af2-84cf-6e549b9ef703|Stripe: Pre-ART Adolescents stripe
EF2FBCB0-2CEA-4D11-B2CB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|99ffbd8b-d72b-45c8-bbdc-ab5a52571457|Table:Age at Enrollment (14,15+)
D6A0D42F-9064-4786-B2CF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5416d3b9-4170-4afb-92e4-b25d33893117|Number Of Patients
AC608811-597F-464C-B2DF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|eb65f5e6-94cb-403b-9377-9c717b3306c3|Img: Man
71484381-5473-40FA-B352-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a7dde063-fd15-4385-87bc-60111925ae47|General_Dashboard: Active ART Clients
FFF03B57-0E6A-4EC9-B356-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f5f40c4f-3daf-4828-b339-b2f07309bd48|General_Dashboard: ART Clients
EC364277-19F4-4EA1-B389-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|2f4fa36c-17f0-4bf3-94fc-d55f171fe1b9|Img: Adults
028F62A6-74FD-49F4-B39B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|bfc09bd4-5c57-46dc-b3f7-2d39cf0a3b93|Cohort_Dashboard: ART Cohort
CAB6A15D-94CB-4F49-B3E7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|83ab1a2b-3cd0-4e91-b035-97d0c3f459ab|Stripe: Pre-ART Children 0-14 Stripe
8152306D-29F6-46BA-B43A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|df8828bf-38c2-4d22-9dea-bfce9d529d79|Stripe: Pregnant ART Adolescents
8DE20786-127D-44F5-B488-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|99808ce4-c64d-49fa-b496-b585845d29cf|Sheet 163
0538A591-76DA-41C1-B4A0-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|45aead3a-f8a3-4b30-ac60-735ae4e21bfe|Chart 2.2.5: Paeds initial CD4 % (0-4) 
576D9DA7-F7E9-4C80-B50F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|138a3c09-8391-40e3-a59b-71cce745776c|Stripe: Total Population
80672932-CB93-4E93-B51F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|d2c13976-99a1-4be7-8943-3238ec493f93|Chart: CD4 Distribution for all by Gender
D73281C8-0606-4454-B60E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|534b43bc-f375-4ed1-8bbd-d0f44f3cb259|Table 2.2.4. Availability of paediatric Initial CD4 count  stratified by age: National
A3BAA454-7AF3-456A-B6E3-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b6955fa1-5c75-4cf9-9a7d-7569810775cf|Chart: Pre-ART cohort age distribution
13645682-0F60-41AC-B6E4-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|afa6b7bc-0e11-4954-b8dc-2058d81ff642|Chart: Proportion of Clients by Age and Gender at enrollment
98280BFA-6B2B-41E5-B6EB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|23fc8aec-2fc9-4534-ae2d-b98ce9f4fcc2|Stripe: ART Net Cohort
9C340A03-BB99-4A84-B722-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|7f429cb5-88d7-47f1-9c09-c0f46523c6fa|Live Dashboard: Site Monitoring
A71444C4-E6B1-4FB7-B723-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|75298fe0-e550-420d-a648-4600e1e59745|Chart: Proportion of Patients with Baseline CD4 By Age Group
8FCDBA7D-07B7-4DC2-B7CA-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a44827d8-8d5d-4bed-bfd5-8254f8a5d86b|Chart: Median Time to ART Start
7CDE7CE5-C58C-4687-B7EE-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|98f5acce-f2da-48a4-8e0b-ddf64f27ee87|Chart Last Database Excounter
D3482B01-6B85-45C9-B868-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|4fc87055-ff63-4f07-bd4e-3cbafaec6c14|Table: EMRs Reporting By County
175E05C2-3FC6-43B0-B86B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|314a6229-c495-49a3-86ae-7e227c366ea1|Sheet 182
572A5321-647A-4FFE-B8B9-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|ff67a5cb-0162-4462-b693-ad8d4a834306|Table: Age at Enrollment (9,19,20+)
C5FA4AED-EF41-43F5-B8F2-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|8f42e01c-963c-4098-9366-78a92c4fbf40|Img: Population
0B8FBAF7-EE7D-4944-B8FA-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|c8980209-df64-46cc-bc75-aeafc6716f20|Stripe: ART Adult Females (15+)
02211F00-9EC9-44C6-B8FB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9fac204b-a0be-46ff-9042-96697049f701|Table 2.2.5: Paeds initial CD4 % (0-4) 
912FC78D-FE95-48C4-B900-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5824ace2-2026-4d37-93ca-d36947bdc112|Stripe: ART Adults (15 and Above)
D4CC0C65-5D4F-4546-B92A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|19670382-279c-4e09-811b-49aa19f52588|Proportion of Patients with baseline CD4 at initiation (ART)
0FFDD7DC-E9C0-47D2-B969-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a5ad8504-f049-47b0-b2f0-45f4a62b133d|Chart: Pre-Art Cohort distribution Age and Sex(proportions)
A94E1ACB-B3F6-4786-B97C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6e8f69ea-4029-4921-a774-973d0ed05919|Stripe: All Adults Men (15 and Over) Stripe
DF98A68F-B71F-45A5-BA20-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|aff640b2-1c7d-4fc5-9df9-d6c7c9a6e866|Sheet 186
C72BE4C2-974B-4BD4-BB34-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|18ab7b8e-fd12-4e3b-968f-9ad64878fdce|Chart: Proportion of patient records by EMR
F9E86DB0-E319-44C1-BBCB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a560a246-da49-4358-a5ab-08b98c7375bc|Chart: Number of Started on ART Patients Peads vs Adults
1996506B-E8F9-4CCB-BBFB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|04938ed1-28b6-45f0-b9c2-37a39170ab8d|Old_HIS Report Dashboard
F8CB619B-992A-4993-BCBB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|994640e3-a3cf-4ff5-a441-4a65aaadcf45|_Chart: CD4 Distribution for all by Gender
AC733E30-275F-47A3-BD3A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|8d936d12-9187-4752-866e-e8288198116e|Chart: Table Median time to care
